Merkel-CC_CR16-1790-A2_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-1790-A2_Cleaved-Caspase3.svs,144,93
Merkel-CC_CR16-1790-A2_HE-Ki-67.svs,Merkel-CC_CR16-1790-A2_Ki-67.svs,-696,-88
Merkel-CC_CR16-1790-A2_HE-PHH3.svs,Merkel-CC_CR16-1790-A2_PHH3.svs,-300,-53
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3898,-3123
Merkel-CC_CR16-6884-A10_HE-Ki-67.svs,Merkel-CC_CR16-6884-A10_Ki-67.svs,-1283,-5070
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-1195,-699
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,35,-3422
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8139,-436
Merkel-CC_CR16-6917-A4_HE-PHH3.svs,Merkel-CC_CR16-6917-A4_PHH3.svs,-6797,-1037
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-671,74
Merkel-CC_MR14-4573-C1_HE-Ki-67.svs,Merkel-CC_MR14-4573-C1_Ki-67.svs,-997,137
Merkel-CC_MR14-4573-C1_HE-PHH3.svs,Merkel-CC_MR14-4573-C1_PHH3.svs,642,-64
Merkel-CC_MR14-7497-C4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-7497-C4_Cleaved-Caspase3.svs,-1021,-2919
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1256,-1030
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1729,-6
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-966,790
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2333,1061
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,823,-2916
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1756,-1621
Merkel-CC_MR15-7911-A6_HE-Ki-67.svs,Merkel-CC_MR15-7911-A6_Ki-67.svs,4859,-521
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1983,1868
Merkel-CC_MR15-8285-B1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-8285-B1_Cleaved-Caspase3.svs,561,532
Merkel-CC_MR15-8285-B1_HE-Ki-67.svs,Merkel-CC_MR15-8285-B1_Ki-67.svs,-321,165
Merkel-CC_MR15-8285-B1_HE-PHH3.svs,Merkel-CC_MR15-8285-B1_PHH3.svs,48,-54
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1322,-3282
Merkel-CC_MR16-3044-A1_HE-Ki-67.svs,Merkel-CC_MR16-3044-A1_Ki-67.svs,-1376,3174
Merkel-CC_MR16-3044-A1_HE-PHH3.svs,Merkel-CC_MR16-3044-A1_PHH3.svs,-22,-874
Merkel-CC_MR16-4396-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-4396-A1_Cleaved-Caspase3.svs,487,226
Merkel-CC_MR16-4396-A1_HE-Ki-67.svs,Merkel-CC_MR16-4396-A1_Ki-67.svs,-2130,-5616
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5575,-1422
