Merkel-CC_CR16-1790-A2_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-1790-A2_Cleaved-Caspase3.svs,142,97
Merkel-CC_CR16-1790-A2_HE-Ki-67.svs,Merkel-CC_CR16-1790-A2_Ki-67.svs,-723,-86
Merkel-CC_CR16-1790-A2_HE-PHH3.svs,Merkel-CC_CR16-1790-A2_PHH3.svs,-299,-55
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3944,-3108
Merkel-CC_CR16-6884-A10_HE-Ki-67.svs,Merkel-CC_CR16-6884-A10_Ki-67.svs,-1284,-5085
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-1204,-703
Merkel-CC_CR16-6917-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6917-A4_Cleaved-Caspase3.svs,19,-3114
Merkel-CC_CR16-6917-A4_HE-Ki-67.svs,Merkel-CC_CR16-6917-A4_Ki-67.svs,8122,-429
Merkel-CC_CR16-6917-A4_HE-PHH3.svs,Merkel-CC_CR16-6917-A4_PHH3.svs,-6738,-1051
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-683,74
Merkel-CC_MR14-4573-C1_HE-Ki-67.svs,Merkel-CC_MR14-4573-C1_Ki-67.svs,-1002,140
Merkel-CC_MR14-4573-C1_HE-PHH3.svs,Merkel-CC_MR14-4573-C1_PHH3.svs,604,-70
Merkel-CC_MR14-7497-C4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-7497-C4_Cleaved-Caspase3.svs,-1022,-2908
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1244,-1042
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1634,514
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-991,792
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2352,1063
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,819,-2881
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1765,-1623
Merkel-CC_MR15-7911-A6_HE-Ki-67.svs,Merkel-CC_MR15-7911-A6_Ki-67.svs,4821,-513
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1982,1862
Merkel-CC_MR15-8285-B1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-8285-B1_Cleaved-Caspase3.svs,516,525
Merkel-CC_MR15-8285-B1_HE-Ki-67.svs,Merkel-CC_MR15-8285-B1_Ki-67.svs,-324,155
Merkel-CC_MR15-8285-B1_HE-PHH3.svs,Merkel-CC_MR15-8285-B1_PHH3.svs,44,-58
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1324,-3287
Merkel-CC_MR16-3044-A1_HE-Ki-67.svs,Merkel-CC_MR16-3044-A1_Ki-67.svs,-1372,3174
Merkel-CC_MR16-3044-A1_HE-PHH3.svs,Merkel-CC_MR16-3044-A1_PHH3.svs,-14,-848
Merkel-CC_MR16-4396-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-4396-A1_Cleaved-Caspase3.svs,481,223
Merkel-CC_MR16-4396-A1_HE-Ki-67.svs,Merkel-CC_MR16-4396-A1_Ki-67.svs,-2113,-5656
Merkel-CC_MR16-4396-A1_HE-PHH3.svs,Merkel-CC_MR16-4396-A1_PHH3.svs,5561,-1417
